106.562	0.000	34.000	29.000
107.172	1.000	41.000	32.000
107.797	0.000	28.000	38.000
108.406	1.000	44.000	32.000
109.094	0.000	33.000	28.000
109.703	1.000	35.000	36.000
110.312	0.000	45.000	38.000
111.000	1.000	30.000	27.000
111.687	0.000	35.000	29.000
112.297	1.000	38.000	40.000
112.906	0.000	44.000	35.000
113.516	1.000	36.000	31.000
114.203	0.000	40.000	44.000
114.812	1.000	31.000	44.000
115.437	0.000	39.000	41.000
116.125	1.000	38.000	30.000
116.828	0.000	28.000	40.000
117.437	1.000	39.000	30.000
118.047	0.000	36.000	20.000
118.672	1.000	34.000	20.000
119.359	0.000	42.000	26.000
119.969	1.000	53.000	40.000
120.594	0.000	51.000	34.000
121.312	1.000	44.000	34.000
121.969	0.000	30.000	27.000
122.594	1.000	31.000	27.000
123.297	0.000	34.000	33.000
124.016	1.000	31.000	44.000
124.625	0.000	40.000	43.000
125.234	1.000	35.000	36.000
125.844	0.000	32.000	39.000
126.547	1.000	40.000	31.000
127.172	0.000	38.000	35.000
127.781	1.000	37.000	24.000
0.000	0.000	31.000	44.000
0.719	1.000	32.000	33.000
1.328	0.000	25.000	42.000
1.953	1.000	36.000	42.000
2.641	0.000	35.000	38.000
3.344	1.000	34.000	31.000
3.953	0.000	37.000	44.000
4.562	1.000	38.000	47.000
5.172	0.000	29.000	24.000
5.875	1.000	30.000	38.000
6.484	0.000	43.000	28.000
7.109	1.000	26.000	31.000
7.812	0.000	29.000	34.000
8.484	1.000	38.000	40.000
9.094	0.000	43.000	28.000
9.703	1.000	38.000	29.000
10.312	0.000	37.000	26.000
11.016	1.000	46.000	33.000
11.625	0.000	33.000	26.000
12.234	1.000	34.000	27.000
12.953	0.000	36.000	22.000
13.609	1.000	24.000	36.000
14.219	0.000	38.000	17.000
14.828	1.000	32.000	32.000
15.437	0.000	40.000	26.000
16.141	1.000	34.000	33.000
16.750	0.000	23.000	33.000
17.359	1.000	35.000	35.000
18.047	0.000	39.000	29.000
18.750	1.000	35.000	28.000
19.359	0.000	36.000	30.000
19.969	1.000	41.000	28.000
20.578	0.000	41.000	34.000
21.281	1.000	35.000	29.000
21.891	0.000	23.000	21.000
0.094	0.000	43.000	26.000
0.719	1.000	33.000	32.000
1.328	0.000	44.000	36.000
1.937	1.000	34.000	36.000
2.625	0.000	42.000	25.000
3.312	1.000	34.000	44.000
3.937	0.000	37.000	31.000
4.531	1.000	36.000	36.000
5.156	0.000	42.000	40.000
5.844	1.000	35.000	19.000
6.453	0.000	45.000	30.000
7.078	1.000	40.000	31.000
7.750	0.000	32.000	27.000
8.453	1.000	35.000	36.000
9.062	0.000	37.000	21.000
9.672	1.000	34.000	20.000
10.281	0.000	42.000	33.000
10.984	1.000	19.000	23.000
11.594	0.000	31.000	29.000
12.203	1.000	32.000	34.000
12.891	0.000	46.000	27.000
13.578	1.000	34.000	27.000
14.187	0.000	37.000	27.000
14.812	1.000	36.000	37.000
15.422	0.000	29.000	42.000
16.109	1.000	44.000	33.000
16.719	0.000	27.000	34.000
17.344	1.000	42.000	30.000
18.031	0.000	31.000	44.000
18.719	1.000	36.000	39.000
19.328	0.000	30.000	28.000
19.953	1.000	30.000	38.000
20.562	0.000	30.000	25.000
21.250	1.000	48.000	35.000
21.859	0.000	33.000	37.000
22.469	1.000	37.000	54.000
23.156	0.000	33.000	30.000
23.844	1.000	33.000	36.000
24.453	0.000	46.000	47.000
25.078	1.000	43.000	31.000
25.687	0.000	33.000	40.000
26.375	1.000	33.000	31.000
26.984	0.000	34.000	24.000
27.609	1.000	30.000	29.000
28.328	0.000	42.000	38.000
28.984	1.000	30.000	31.000
29.594	0.000	38.000	33.000
30.203	1.000	34.000	33.000
30.844	0.000	46.000	40.000
0.016	0.000	29.000	34.000
0.734	1.000	35.000	30.000
1.344	0.000	39.000	34.000
1.953	1.000	36.000	30.000
2.656	0.000	43.000	29.000
3.344	1.000	38.000	23.000
3.953	0.000	35.000	30.000
4.562	1.000	39.000	28.000
5.172	0.000	25.000	42.000
5.875	1.000	33.000	34.000
6.500	0.000	34.000	19.000
7.109	1.000	45.000	35.000
7.719	0.000	30.000	24.000
8.328	1.000	39.000	27.000
9.031	0.000	36.000	24.000
9.641	1.000	33.000	34.000
10.250	0.000	40.000	36.000
10.969	1.000	31.000	40.000
11.625	0.000	43.000	28.000
12.250	1.000	37.000	26.000
12.859	0.000	30.000	38.000
13.469	1.000	32.000	41.000
14.156	0.000	45.000	26.000
14.766	1.000	44.000	30.000
15.391	0.000	28.000	31.000
16.078	1.000	32.000	37.000
16.766	0.000	38.000	36.000
17.375	1.000	29.000	27.000
18.000	0.000	37.000	35.000
18.609	1.000	35.000	35.000
19.297	0.000	45.000	37.000
19.906	1.000	39.000	36.000
20.516	0.000	32.000	33.000
21.203	1.000	37.000	26.000
21.891	0.000	32.000	21.000
22.516	1.000	44.000	17.000
23.125	0.000	28.000	33.000
23.734	1.000	34.000	17.000
24.422	0.000	35.000	35.000
25.031	1.000	31.000	20.000
25.656	0.000	39.000	32.000
26.375	1.000	33.000	27.000
27.031	0.000	23.000	38.000
27.656	1.000	27.000	47.000
28.344	0.000	45.000	26.000
28.953	1.000	40.000	32.000
29.562	0.000	27.000	37.000
30.187	1.000	28.000	33.000
30.797	0.000	33.000	29.000
31.500	1.000	36.000	25.000
32.172	0.000	28.000	32.000
32.781	1.000	38.000	27.000
33.406	0.000	41.000	35.000
34.016	1.000	32.000	20.000
34.703	0.000	45.000	34.000
35.312	1.000	29.000	25.000
35.937	0.000	40.000	27.000
36.641	1.000	32.000	25.000
37.297	0.000	45.000	28.000
37.906	1.000	40.000	30.000
38.516	0.000	46.000	25.000
39.141	1.000	42.000	27.000
39.828	0.000	34.000	40.000
40.437	1.000	33.000	31.000
41.047	0.000	35.000	32.000
41.734	1.000	55.000	19.000
42.437	0.000	35.000	38.000
43.047	1.000	48.000	32.000
43.766	0.000	43.000	21.000
44.453	1.000	28.000	23.000
45.062	0.000	32.000	33.000
45.687	1.000	29.000	19.000
46.297	0.000	29.000	19.000
46.984	1.000	26.000	26.000
47.609	0.000	34.000	22.000
48.219	1.000	28.000	21.000
48.922	0.000	26.000	33.000
49.609	1.000	35.000	34.000
50.234	0.000	39.000	25.000
50.844	1.000	32.000	30.000
51.453	0.000	36.000	32.000
52.156	1.000	34.000	30.000
52.766	0.000	34.000	37.000
53.375	1.000	24.000	36.000
54.094	0.000	30.000	20.000
54.750	1.000	26.000	21.000
55.375	0.000	39.000	25.000
55.984	1.000	33.000	30.000
56.594	0.000	38.000	27.000
57.281	1.000	26.000	22.000
57.891	0.000	25.000	24.000
58.516	1.000	36.000	29.000
59.187	0.000	42.000	23.000
59.875	1.000	30.000	28.000
60.484	0.000	32.000	28.000
61.094	1.000	40.000	34.000
61.703	0.000	31.000	22.000
62.391	1.000	30.000	30.000
63.000	0.000	27.000	25.000
63.609	1.000	34.000	28.000
64.312	0.000	31.000	21.000
65.016	1.000	35.000	27.000
65.625	0.000	47.000	28.000
66.250	1.000	27.000	25.000
66.859	0.000	34.000	36.000
67.547	1.000	49.000	28.000
68.172	0.000	35.000	28.000
68.781	1.000	34.000	27.000
69.469	0.000	37.000	48.000
70.156	1.000	37.000	43.000
70.766	0.000	33.000	29.000
71.391	1.000	43.000	34.000
72.000	0.000	34.000	37.000
72.687	1.000	36.000	32.000
73.297	0.000	43.000	20.000
73.906	1.000	24.000	40.000
74.594	0.000	39.000	26.000
75.297	1.000	43.000	29.000
75.906	0.000	37.000	27.000
76.516	1.000	39.000	29.000
77.125	0.000	32.000	31.000
77.828	1.000	35.000	41.000
78.437	0.000	27.000	28.000
79.047	1.000	24.000	37.000
79.734	0.000	33.000	35.000
80.437	1.000	36.000	30.000
81.031	0.000	36.000	42.000
81.656	1.000	33.000	34.000
82.266	0.000	33.000	28.000
82.953	1.000	26.000	35.000
83.562	0.000	35.000	28.000
84.187	1.000	31.000	47.000
84.875	0.000	30.000	46.000
85.562	1.000	35.000	37.000
86.187	0.000	25.000	27.000
86.797	1.000	35.000	30.000
87.406	0.000	44.000	54.000
88.094	1.000	31.000	25.000
88.703	0.000	38.000	31.000
89.312	1.000	31.000	22.000
90.031	0.000	35.000	30.000
90.703	1.000	28.000	13.000
91.312	0.000	37.000	32.000
0.016	0.000	43.000	27.000
0.625	1.000	31.000	25.000
1.250	0.000	45.000	28.000
1.937	1.000	40.000	25.000
2.641	0.000	37.000	26.000
3.250	1.000	38.000	30.000
3.875	0.000	33.000	24.000
4.484	1.000	37.000	31.000
5.172	0.000	32.000	18.000
5.781	1.000	26.000	34.000
6.406	0.000	45.000	40.000
7.109	1.000	31.000	19.000
7.781	0.000	30.000	20.000
8.391	1.000	37.000	37.000
9.000	0.000	37.000	34.000
9.625	1.000	51.000	37.000
10.297	0.000	33.000	30.000
10.922	1.000	28.000	53.000
11.531	0.000	28.000	36.000
12.203	1.000	33.000	32.000
12.906	0.000	27.000	34.000
13.531	1.000	33.000	21.000
14.141	0.000	37.000	19.000
14.750	1.000	34.000	25.000
15.437	0.000	37.000	34.000
16.047	1.000	38.000	34.000
16.672	0.000	30.000	33.000
17.344	1.000	34.000	26.000
18.031	0.000	41.000	23.000
18.641	1.000	30.000	31.000
19.266	0.000	45.000	35.000
19.875	1.000	29.000	33.000
20.578	0.000	30.000	24.000
21.187	1.000	44.000	26.000
21.797	0.000	26.000	42.000
22.516	1.000	35.000	32.000
23.172	0.000	30.000	27.000
23.797	1.000	42.000	30.000
24.406	0.000	32.000	35.000
25.016	1.000	34.000	27.000
25.703	0.000	39.000	21.000
26.328	1.000	40.000	24.000
26.937	0.000	39.000	19.000
27.625	1.000	27.000	37.000
28.312	0.000	24.000	26.000
28.922	1.000	37.000	20.000
29.547	0.000	40.000	34.000
30.156	1.000	32.000	43.000
30.844	0.000	32.000	22.000
31.453	1.000	37.000	26.000
32.078	0.000	36.000	32.000
32.797	1.000	43.000	25.000
33.437	0.000	29.000	32.000
34.062	1.000	29.000	21.000
34.672	0.000	32.000	26.000
35.297	1.000	30.000	31.000
35.969	0.000	41.000	33.000
36.578	1.000	36.000	27.000
37.203	0.000	38.000	38.000
37.922	1.000	32.000	27.000
38.578	0.000	49.000	21.000
39.203	1.000	35.000	40.000
39.906	0.000	31.000	28.000
40.594	1.000	36.000	31.000
41.219	0.000	32.000	29.000
41.828	1.000	31.000	37.000
42.453	0.000	47.000	31.000
43.141	1.000	38.000	37.000
43.750	0.000	31.000	19.000
44.375	1.000	36.000	34.000
45.062	0.000	36.000	31.000
45.750	1.000	37.000	30.000
46.375	0.000	39.000	32.000
46.984	1.000	43.000	23.000
47.609	0.000	24.000	22.000
48.297	1.000	33.000	33.000
48.922	0.000	36.000	27.000
49.531	1.000	44.000	22.000
50.250	0.000	41.000	24.000
50.906	1.000	37.000	25.000
51.516	0.000	41.000	22.000
52.125	1.000	39.000	33.000
52.734	0.000	39.000	30.000
53.422	1.000	50.000	39.000
54.047	0.000	47.000	18.000
54.656	1.000	38.000	28.000
55.375	0.000	36.000	32.000
56.031	1.000	31.000	30.000
56.656	0.000	38.000	47.000
57.344	1.000	31.000	29.000
57.953	0.000	48.000	27.000
58.578	1.000	25.000	26.000
59.187	0.000	33.000	31.000
59.797	1.000	36.000	32.000
60.516	0.000	31.000	30.000
61.172	1.000	37.000	20.000
61.781	0.000	30.000	31.000
62.391	1.000	39.000	39.000
63.000	0.000	32.000	23.000
63.703	1.000	33.000	41.000
64.312	0.000	32.000	32.000
64.937	1.000	38.000	31.000
65.641	0.000	32.000	36.000
66.297	1.000	37.000	23.000
66.922	0.000	38.000	43.000
67.531	1.000	29.000	21.000
68.156	0.000	32.000	27.000
68.828	1.000	43.000	38.000
69.453	0.000	38.000	22.000
70.062	1.000	46.000	33.000
70.781	0.000	29.000	29.000
71.437	1.000	37.000	31.000
72.047	0.000	43.000	38.000
72.672	1.000	33.000	30.000
73.281	0.000	42.000	23.000
73.969	1.000	31.000	23.000
74.578	0.000	38.000	33.000
75.203	1.000	31.000	28.000
75.906	0.000	43.000	37.000
76.562	1.000	42.000	26.000
77.187	0.000	46.000	36.000
77.781	1.000	30.000	30.000
78.391	0.000	30.000	31.000
79.094	1.000	31.000	18.000
79.719	0.000	34.000	19.000
80.328	1.000	30.000	32.000
81.047	0.000	40.000	30.000
81.703	1.000	40.000	37.000
82.312	0.000	27.000	34.000
82.922	1.000	24.000	35.000
83.547	0.000	29.000	32.000
84.219	1.000	27.000	27.000
84.844	0.000	34.000	18.000
85.453	1.000	32.000	23.000
86.141	0.000	29.000	31.000
86.828	1.000	32.000	33.000
87.453	0.000	36.000	30.000
88.172	1.000	32.000	23.000
88.844	0.000	35.000	27.000
89.469	1.000	33.000	34.000
90.078	0.000	35.000	34.000
90.703	1.000	27.000	21.000
91.391	0.000	40.000	32.000
92.000	1.000	39.000	29.000
92.625	0.000	39.000	25.000
93.312	1.000	36.000	30.000
94.016	0.000	42.000	23.000
94.625	1.000	36.000	31.000
95.234	0.000	26.000	36.000
95.844	1.000	36.000	33.000
96.516	0.000	23.000	30.000
97.125	1.000	37.000	29.000
97.750	0.000	37.000	40.000
98.437	1.000	28.000	37.000
99.141	0.000	41.000	27.000
99.766	1.000	39.000	20.000
100.375	0.000	28.000	28.000
101.047	1.000	24.000	34.000
101.687	0.000	38.000	20.000
102.297	1.000	42.000	27.000
102.922	0.000	28.000	35.000
103.594	1.000	41.000	19.000
104.297	0.000	29.000	21.000
104.922	1.000	34.000	27.000
105.625	0.000	33.000	24.000
106.312	1.000	38.000	32.000
106.922	0.000	31.000	37.000
107.547	1.000	36.000	25.000
108.156	0.000	36.000	34.000
108.844	1.000	37.000	29.000
109.453	0.000	31.000	30.000
110.078	1.000	31.000	15.000
110.781	0.000	25.000	39.000
111.484	1.000	34.000	19.000
112.094	0.000	37.000	26.000
112.703	1.000	33.000	33.000
113.328	0.000	31.000	25.000
114.000	1.000	38.000	21.000
114.625	0.000	32.000	25.000
115.234	1.000	33.000	41.000
115.922	0.000	30.000	14.000
116.609	1.000	25.000	29.000
117.219	0.000	27.000	33.000
117.844	1.000	35.000	50.000
118.453	0.000	26.000	22.000
119.141	1.000	35.000	30.000
119.750	0.000	27.000	27.000
120.375	1.000	36.000	25.000
121.078	0.000	43.000	31.000
121.750	1.000	27.000	43.000
122.359	0.000	34.000	35.000
122.984	1.000	35.000	29.000
123.594	0.000	29.000	33.000
124.266	1.000	24.000	30.000
124.891	0.000	33.000	27.000
125.500	1.000	32.000	21.000
126.187	0.000	39.000	32.000
126.875	1.000	29.000	27.000
127.500	0.000	35.000	19.000
128.109	1.000	33.000	31.000
0.000	0.000	29.000	21.000
0.609	1.000	25.000	32.000
1.312	0.000	27.000	23.000
2.016	1.000	37.000	46.000
2.625	0.000	27.000	28.000
3.250	1.000	33.000	30.000
3.859	0.000	29.000	33.000
4.547	1.000	29.000	39.000
5.156	0.000	30.000	36.000
5.766	1.000	40.000	34.000
6.469	0.000	46.000	33.000
7.156	1.000	45.000	25.000
7.766	0.000	31.000	32.000
8.375	1.000	44.000	45.000
8.984	0.000	46.000	23.000
9.672	1.000	33.000	28.000
10.297	0.000	38.000	28.000
10.906	1.000	46.000	34.000
11.594	0.000	35.000	24.000
12.281	1.000	26.000	28.000
12.906	0.000	44.000	38.000
13.531	1.000	28.000	25.000
14.141	0.000	27.000	37.000
14.828	1.000	36.000	41.000
15.437	0.000	32.000	36.000
16.062	1.000	34.000	30.000
16.781	0.000	31.000	24.000
17.422	1.000	40.000	31.000
18.031	0.000	42.000	16.000
18.641	1.000	25.000	31.000
19.250	0.000	23.000	25.000
19.953	1.000	39.000	26.000
20.562	0.000	29.000	28.000
21.187	1.000	34.000	23.000
21.906	0.000	37.000	23.000
22.547	1.000	34.000	24.000
23.156	0.000	39.000	24.000
23.781	1.000	34.000	36.000
24.391	0.000	41.000	29.000
25.078	1.000	38.000	21.000
25.687	0.000	37.000	32.000
26.312	1.000	36.000	19.000
27.031	0.000	30.000	26.000
27.687	1.000	36.000	22.000
28.312	0.000	39.000	35.000
29.016	1.000	31.000	26.000
29.703	0.000	32.000	32.000
30.312	1.000	35.000	37.000
30.937	0.000	27.000	40.000
31.547	1.000	36.000	36.000
32.234	0.000	40.000	26.000
32.859	1.000	31.000	22.000
33.469	0.000	37.000	38.000
34.172	1.000	20.000	28.000
34.859	0.000	35.000	18.000
35.484	1.000	23.000	24.000
36.094	0.000	36.000	30.000
36.703	1.000	29.000	21.000
37.406	0.000	37.000	26.000
38.016	1.000	31.000	30.000
38.641	0.000	29.000	35.000
39.359	1.000	27.000	23.000
40.016	0.000	30.000	39.000
40.625	1.000	23.000	29.000
41.234	0.000	33.000	35.000
41.844	1.000	31.000	36.000
42.531	0.000	32.000	29.000
43.156	1.000	24.000	35.000
43.766	0.000	31.000	26.000
44.437	1.000	41.000	30.000
45.141	0.000	24.000	32.000
45.750	1.000	39.000	30.000
46.375	0.000	37.000	19.000
46.984	1.000	41.000	25.000
47.672	0.000	39.000	34.000
48.281	1.000	32.000	36.000
48.906	0.000	39.000	29.000
49.609	1.000	41.000	32.000
50.281	0.000	32.000	21.000
50.891	1.000	30.000	40.000
51.500	0.000	35.000	18.000
52.125	1.000	34.000	28.000
52.797	0.000	39.000	40.000
53.406	1.000	35.000	35.000
54.031	0.000	30.000	47.000
54.703	1.000	40.000	31.000
55.406	0.000	27.000	31.000
56.016	1.000	36.000	19.000
56.641	0.000	28.000	28.000
57.250	1.000	30.000	18.000
57.937	0.000	29.000	35.000
58.547	1.000	23.000	36.000
59.156	0.000	35.000	31.000
59.844	1.000	24.000	31.000
60.547	0.000	44.000	37.000
61.156	1.000	36.000	32.000
61.766	0.000	46.000	27.000
62.391	1.000	34.000	27.000
63.062	0.000	24.000	22.000
63.687	1.000	35.000	22.000
64.297	0.000	31.000	27.000
65.000	1.000	36.000	46.000
65.672	0.000	30.000	23.000
66.281	1.000	33.000	31.000
66.906	0.000	34.000	42.000
67.547	1.000	35.000	30.000
68.203	0.000	47.000	36.000
68.812	1.000	33.000	35.000
69.437	0.000	43.000	37.000
70.156	1.000	38.000	34.000
70.812	0.000	39.000	38.000
71.422	1.000	37.000	30.000
72.031	0.000	28.000	27.000
72.656	1.000	44.000	17.000
73.328	0.000	37.000	29.000
73.953	1.000	31.000	25.000
74.562	0.000	46.000	31.000
75.250	1.000	36.000	32.000
75.937	0.000	29.000	25.000
76.562	1.000	30.000	31.000
77.156	0.000	41.000	35.000
77.781	1.000	40.000	24.000
78.469	0.000	28.000	26.000
79.078	1.000	29.000	27.000
79.703	0.000	31.000	22.000
80.375	1.000	35.000	28.000
81.062	0.000	33.000	15.000
81.687	1.000	16.000	29.000
82.297	0.000	32.000	28.000
82.906	1.000	36.000	32.000
83.609	0.000	32.000	18.000
84.219	1.000	39.000	25.000
84.828	0.000	31.000	28.000
85.547	1.000	20.000	28.000
86.203	0.000	28.000	24.000
86.812	1.000	31.000	24.000
87.422	0.000	37.000	19.000
88.031	1.000	37.000	32.000
88.734	0.000	26.000	23.000
89.359	1.000	39.000	31.000
89.969	0.000	31.000	26.000
90.687	1.000	40.000	30.000
91.328	0.000	32.000	25.000
91.937	1.000	43.000	34.000
92.562	0.000	36.000	20.000
93.172	1.000	32.000	36.000
93.875	0.000	38.000	17.000
94.484	1.000	36.000	33.000
95.094	0.000	31.000	35.000
95.797	1.000	29.000	24.000
96.484	0.000	39.000	32.000
97.094	1.000	40.000	34.000
97.703	0.000	49.000	20.000
98.328	1.000	33.000	31.000
99.000	0.000	35.000	32.000
99.625	1.000	25.000	30.000
100.234	0.000	34.000	23.000
100.922	1.000	44.000	27.000
101.609	0.000	30.000	27.000
102.219	1.000	36.000	43.000
102.828	0.000	33.000	21.000
103.453	1.000	31.000	32.000
104.141	0.000	35.000	31.000
104.750	1.000	29.000	25.000
105.375	0.000	30.000	35.000
106.078	1.000	49.000	23.000
106.734	0.000	38.000	16.000
107.359	1.000	30.000	24.000
107.969	0.000	34.000	28.000
108.594	1.000	34.000	27.000
109.266	0.000	39.000	25.000
109.891	1.000	41.000	24.000
110.500	0.000	35.000	25.000
111.172	1.000	32.000	23.000
111.875	0.000	34.000	26.000
112.484	1.000	32.000	25.000
113.109	0.000	27.000	32.000
0.000	1.000	39.000	25.000
0.625	0.000	29.000	32.000
1.250	1.000	29.000	35.000
1.859	0.000	43.000	26.000
2.578	1.000	22.000	40.000
3.187	0.000	31.000	30.000
3.812	1.000	32.000	33.000
4.422	0.000	30.000	34.000
5.047	1.000	40.000	28.000
5.719	0.000	36.000	18.000
6.328	1.000	26.000	25.000
6.953	0.000	36.000	41.000
7.672	1.000	32.000	24.000
8.328	0.000	38.000	32.000
8.953	1.000	33.000	24.000
9.562	0.000	29.000	19.000
10.172	1.000	37.000	26.000
10.859	0.000	33.000	20.000
11.469	1.000	37.000	35.000
12.078	0.000	29.000	27.000
12.797	1.000	30.000	41.000
13.453	0.000	35.000	28.000
14.078	1.000	35.000	17.000
14.687	0.000	34.000	25.000
15.297	1.000	32.000	30.000
15.984	0.000	28.000	37.000
16.609	1.000	37.000	28.000
17.219	0.000	21.000	26.000
17.937	1.000	32.000	25.000
18.594	0.000	30.000	31.000
19.203	1.000	32.000	29.000
19.828	0.000	21.000	33.000
20.437	1.000	36.000	43.000
21.125	0.000	24.000	38.000
21.734	1.000	25.000	23.000
22.344	0.000	29.000	30.000
23.062	1.000	37.000	18.000
23.719	0.000	40.000	22.000
24.344	1.000	37.000	23.000
24.953	0.000	34.000	21.000
25.562	1.000	32.000	27.000
26.250	0.000	31.000	24.000
26.859	1.000	31.000	28.000
27.484	0.000	37.000	23.000
28.156	1.000	27.000	32.000
28.859	0.000	32.000	30.000
29.469	1.000	45.000	23.000
30.094	0.000	36.000	16.000
30.703	1.000	38.000	33.000
31.391	0.000	43.000	33.000
32.000	1.000	32.000	43.000
32.625	0.000	31.000	24.000
33.328	1.000	31.000	18.000
34.000	0.000	43.000	30.000
34.609	1.000	31.000	22.000
35.219	0.000	29.000	33.000
35.844	1.000	31.000	29.000
36.516	0.000	27.000	29.000
37.141	1.000	30.000	30.000
37.750	0.000	35.000	32.000
38.469	1.000	34.000	37.000
39.125	0.000	43.000	30.000
39.734	1.000	27.000	34.000
40.359	0.000	32.000	28.000
40.969	1.000	33.000	30.000
41.656	0.000	43.000	25.000
42.266	1.000	46.000	28.000
42.875	0.000	30.000	30.000
43.562	1.000	40.000	29.000
44.250	0.000	33.000	34.000
44.875	1.000	34.000	23.000
45.469	0.000	31.000	24.000
46.094	1.000	32.000	43.000
46.797	0.000	37.000	28.000
47.406	1.000	24.000	31.000
48.016	0.000	26.000	37.000
48.703	1.000	34.000	23.000
49.391	0.000	40.000	21.000
50.000	1.000	37.000	29.000
50.625	0.000	44.000	36.000
51.234	1.000	31.000	28.000
51.922	0.000	34.000	35.000
52.547	1.000	26.000	23.000
53.156	0.000	35.000	49.000
53.875	1.000	39.000	26.000
54.531	0.000	29.000	24.000
55.141	1.000	27.000	24.000
55.766	0.000	47.000	32.000
56.375	1.000	36.000	30.000
57.062	0.000	25.000	25.000
57.672	1.000	34.000	31.000
58.281	0.000	36.000	40.000
58.984	1.000	37.000	28.000
59.672	0.000	30.000	33.000
60.281	1.000	30.000	25.000
61.000	0.000	33.000	36.000
61.703	1.000	27.000	34.000
62.328	0.000	32.000	39.000
62.937	1.000	40.000	34.000
63.547	0.000	31.000	24.000
64.250	1.000	37.000	25.000
64.859	0.000	37.000	41.000
65.469	1.000	28.000	33.000
66.156	0.000	42.000	25.000
66.859	1.000	41.000	22.000
67.469	0.000	32.000	23.000
68.078	1.000	30.000	36.000
68.703	0.000	42.000	28.000
69.375	1.000	35.000	29.000
70.000	0.000	30.000	45.000
70.609	1.000	34.000	29.000
71.297	0.000	38.000	42.000
71.984	1.000	40.000	23.000
72.594	0.000	38.000	19.000
73.219	1.000	39.000	27.000
73.828	0.000	30.000	29.000
74.516	1.000	22.000	33.000
75.125	0.000	27.000	30.000
75.750	1.000	31.000	30.000
76.422	0.000	28.000	33.000
77.125	1.000	46.000	35.000
77.734	0.000	38.000	26.000
78.359	1.000	40.000	36.000
78.969	0.000	26.000	31.000
79.656	1.000	40.000	23.000
80.266	0.000	38.000	26.000
80.875	1.000	26.000	34.000
81.578	0.000	44.000	22.000
82.250	1.000	34.000	34.000
82.859	0.000	32.000	29.000
83.469	1.000	31.000	31.000
84.078	0.000	41.000	24.000
84.781	1.000	32.000	28.000
85.391	0.000	27.000	20.000
86.000	1.000	35.000	34.000
86.687	0.000	38.000	24.000
87.375	1.000	31.000	24.000
88.000	0.000	32.000	29.000
88.594	1.000	38.000	24.000
89.219	0.000	33.000	28.000
89.922	1.000	23.000	28.000
90.531	0.000	42.000	52.000
91.156	1.000	50.000	34.000
91.859	0.000	36.000	25.000
92.516	1.000	45.000	37.000
93.141	0.000	28.000	29.000
93.750	1.000	31.000	28.000
94.375	0.000	26.000	25.000
95.047	1.000	33.000	30.000
95.672	0.000	22.000	35.000
