363.281	1.000	23.000	30.000
363.687	0.000	20.000	23.000
364.109	1.000	20.000	27.000
364.516	0.000	20.000	26.000
364.937	1.000	23.000	21.000
365.344	0.000	32.000	27.000
365.750	1.000	23.000	22.000
366.156	0.000	20.000	31.000
366.562	1.000	26.000	17.000
366.984	0.000	26.000	24.000
367.391	1.000	23.000	30.000
367.797	0.000	18.000	22.000
368.219	1.000	37.000	28.000
368.625	0.000	35.000	19.000
369.047	1.000	23.000	38.000
369.453	0.000	19.000	32.000
369.859	1.000	23.000	20.000
370.266	0.000	27.000	27.000
370.687	1.000	28.000	31.000
371.094	0.000	22.000	17.000
371.516	1.000	25.000	27.000
371.922	0.000	24.000	28.000
372.328	1.000	33.000	24.000
372.734	0.000	13.000	25.000
373.141	1.000	23.000	25.000
373.547	0.000	25.000	11.000
373.984	1.000	29.000	22.000
374.391	0.000	38.000	22.000
374.812	1.000	34.000	30.000
375.219	0.000	30.000	28.000
375.625	1.000	19.000	25.000
376.031	0.000	32.000	22.000
376.453	1.000	36.000	30.000
376.859	0.000	21.000	32.000
377.266	1.000	34.000	32.000
377.687	0.000	30.000	34.000
378.094	1.000	37.000	7.000
378.516	0.000	27.000	36.000
378.922	1.000	30.000	38.000
379.328	0.000	22.000	30.000
379.750	1.000	26.000	19.000
380.156	0.000	25.000	19.000
380.562	1.000	23.000	23.000
380.969	0.000	33.000	25.000
381.375	1.000	28.000	30.000
381.797	0.000	27.000	38.000
382.203	1.000	24.000	27.000
382.609	0.000	23.000	19.000
383.016	1.000	23.000	33.000
383.422	0.000	39.000	23.000
383.844	1.000	27.000	35.000
384.250	0.000	24.000	35.000
384.656	1.000	27.000	24.000
385.078	0.000	28.000	18.000
385.484	1.000	26.000	22.000
385.891	0.000	21.000	21.000
386.297	1.000	32.000	31.000
386.719	0.000	28.000	20.000
387.125	1.000	36.000	27.000
387.531	0.000	19.000	19.000
387.953	1.000	30.000	20.000
388.359	0.000	28.000	22.000
388.766	1.000	18.000	29.000
389.172	0.000	28.000	27.000
389.578	1.000	25.000	23.000
389.984	0.000	31.000	25.000
390.391	1.000	20.000	28.000
390.797	0.000	27.000	18.000
391.203	1.000	32.000	26.000
391.625	0.000	26.000	29.000
392.031	1.000	29.000	39.000
392.453	0.000	22.000	21.000
392.859	1.000	33.000	17.000
393.266	0.000	18.000	29.000
393.672	1.000	20.000	25.000
394.094	0.000	35.000	25.000
394.500	1.000	29.000	21.000
394.906	0.000	26.000	30.000
395.312	1.000	29.000	26.000
395.734	0.000	17.000	29.000
396.141	1.000	22.000	23.000
396.547	0.000	27.000	26.000
396.953	1.000	31.000	42.000
397.359	0.000	22.000	35.000
397.781	1.000	25.000	23.000
398.187	0.000	31.000	26.000
398.594	1.000	26.000	25.000
399.000	0.000	30.000	22.000
399.406	1.000	25.000	24.000
399.828	0.000	40.000	29.000
400.234	1.000	19.000	23.000
400.641	0.000	24.000	22.000
401.047	1.000	20.000	28.000
401.453	0.000	32.000	27.000
401.875	1.000	34.000	24.000
402.281	0.000	28.000	20.000
402.687	1.000	37.000	3.000
403.109	0.000	27.000	22.000
403.516	1.000	35.000	27.000
403.922	0.000	30.000	35.000
404.328	1.000	28.000	35.000
404.750	0.000	35.000	31.000
405.156	1.000	27.000	41.000
405.562	0.000	25.000	34.000
405.984	1.000	32.000	27.000
406.391	0.000	33.000	7.000
406.797	1.000	28.000	37.000
407.203	0.000	26.000	33.000
407.609	1.000	29.000	25.000
408.031	0.000	36.000	36.000
408.437	1.000	26.000	26.000
408.859	0.000	33.000	34.000
409.266	1.000	27.000	32.000
409.656	0.000	33.000	29.000
410.078	1.000	41.000	29.000
0.031	0.000	0.000	0.000
0.547	1.000	0.000	0.000
0.891	0.000	0.000	0.000
1.250	1.000	0.000	0.000
1.578	0.000	0.000	0.000
0.000	1.000	8.000	6.000
0.422	0.000	7.000	8.000
0.844	1.000	8.000	14.000
1.250	0.000	12.000	7.000
1.687	1.000	10.000	8.000
2.094	0.000	6.000	6.000
2.516	1.000	14.000	7.000
2.922	0.000	4.000	9.000
3.344	1.000	5.000	3.000
3.750	0.000	8.000	9.000
4.172	1.000	14.000	9.000
4.578	0.000	13.000	7.000
4.984	1.000	13.000	7.000
5.391	0.000	9.000	6.000
5.797	1.000	8.000	6.000
6.219	0.000	8.000	7.000
6.625	1.000	7.000	10.000
7.031	0.000	7.000	11.000
7.453	1.000	11.000	13.000
0.000	0.000	31.000	19.000
0.422	1.000	17.000	24.000
0.844	0.000	21.000	21.000
1.250	1.000	25.000	22.000
1.656	0.000	36.000	22.000
2.078	1.000	26.000	23.000
2.500	0.000	21.000	9.000
2.906	1.000	19.000	34.000
3.312	0.000	24.000	19.000
3.719	1.000	27.000	24.000
4.125	0.000	26.000	5.000
4.547	1.000	17.000	30.000
4.953	0.000	29.000	14.000
5.359	1.000	28.000	22.000
5.766	0.000	22.000	28.000
6.172	1.000	26.000	4.000
6.594	0.000	24.000	23.000
7.000	1.000	26.000	34.000
7.406	0.000	34.000	23.000
7.812	1.000	24.000	21.000
8.234	0.000	20.000	13.000
8.641	1.000	20.000	13.000
9.047	0.000	22.000	29.000
9.453	1.000	28.000	32.000
9.859	0.000	26.000	23.000
10.281	1.000	28.000	33.000
10.687	0.000	26.000	32.000
11.094	1.000	33.000	32.000
11.500	0.000	28.000	6.000
11.906	1.000	30.000	31.000
12.328	0.000	23.000	24.000
12.734	1.000	33.000	9.000
13.141	0.000	22.000	10.000
13.547	1.000	27.000	22.000
13.953	0.000	24.000	21.000
14.359	1.000	23.000	30.000
14.781	0.000	30.000	27.000
15.187	1.000	30.000	17.000
15.625	0.000	27.000	27.000
16.031	1.000	27.000	24.000
16.453	0.000	24.000	30.000
16.844	1.000	28.000	30.000
17.250	0.000	27.000	30.000
17.656	1.000	27.000	27.000
18.062	0.000	26.000	30.000
18.469	1.000	24.000	37.000
18.875	0.000	23.000	24.000
19.281	1.000	29.000	22.000
19.703	0.000	34.000	26.000
20.109	1.000	30.000	27.000
20.516	0.000	34.000	26.000
20.922	1.000	16.000	26.000
21.328	0.000	13.000	23.000
21.750	1.000	24.000	25.000
22.156	0.000	23.000	33.000
22.562	1.000	22.000	26.000
22.969	0.000	14.000	26.000
23.375	1.000	25.000	23.000
23.781	0.000	20.000	26.000
24.203	1.000	31.000	28.000
24.609	0.000	32.000	4.000
25.016	1.000	27.000	39.000
25.437	0.000	24.000	27.000
25.844	1.000	34.000	33.000
26.250	0.000	25.000	29.000
26.656	1.000	28.000	34.000
27.078	0.000	20.000	36.000
27.484	1.000	17.000	31.000
27.891	0.000	29.000	39.000
28.312	1.000	30.000	32.000
28.734	0.000	27.000	28.000
29.141	1.000	37.000	25.000
29.547	0.000	30.000	27.000
29.953	1.000	18.000	28.000
30.359	0.000	21.000	6.000
30.766	1.000	25.000	33.000
31.187	0.000	32.000	33.000
31.594	1.000	29.000	30.000
32.000	0.000	26.000	16.000
32.406	1.000	20.000	25.000
32.828	0.000	29.000	26.000
33.234	1.000	34.000	29.000
33.641	0.000	35.000	29.000
34.047	1.000	27.000	24.000
34.469	0.000	23.000	28.000
34.875	1.000	29.000	7.000
35.281	0.000	41.000	27.000
35.703	1.000	34.000	33.000
36.109	0.000	18.000	26.000
36.531	1.000	22.000	23.000
36.937	0.000	25.000	24.000
37.344	1.000	30.000	21.000
37.750	0.000	32.000	35.000
38.172	1.000	31.000	31.000
38.578	0.000	39.000	32.000
38.984	1.000	24.000	26.000
39.391	0.000	38.000	26.000
39.797	1.000	34.000	25.000
40.219	0.000	22.000	28.000
40.625	1.000	34.000	25.000
0.016	0.000	29.000	6.000
0.437	1.000	25.000	24.000
0.844	0.000	25.000	30.000
1.266	1.000	28.000	31.000
1.672	0.000	26.000	23.000
2.078	1.000	26.000	38.000
2.484	0.000	27.000	27.000
2.906	1.000	27.000	17.000
3.312	0.000	25.000	33.000
3.719	1.000	27.000	27.000
4.125	0.000	25.000	29.000
4.547	1.000	22.000	37.000
4.953	0.000	27.000	31.000
5.375	1.000	24.000	29.000
5.781	0.000	23.000	10.000
6.203	1.000	28.000	32.000
6.609	0.000	31.000	24.000
7.031	1.000	24.000	35.000
7.437	0.000	30.000	35.000
7.859	1.000	28.000	21.000
8.266	0.000	31.000	24.000
8.672	1.000	25.000	25.000
9.078	0.000	22.000	35.000
9.500	1.000	20.000	24.000
9.906	0.000	25.000	29.000
10.328	1.000	27.000	28.000
10.734	0.000	34.000	31.000
11.141	1.000	18.000	26.000
11.562	0.000	20.000	28.000
11.969	1.000	28.000	28.000
12.375	0.000	27.000	22.000
12.797	1.000	29.000	28.000
13.203	0.000	25.000	25.000
13.609	1.000	28.000	38.000
14.031	0.000	25.000	21.000
14.437	1.000	27.000	24.000
14.844	0.000	25.000	22.000
15.266	1.000	21.000	35.000
15.672	0.000	21.000	19.000
16.078	1.000	27.000	21.000
16.500	0.000	31.000	26.000
16.922	1.000	20.000	10.000
17.328	0.000	28.000	39.000
17.750	1.000	19.000	24.000
18.156	0.000	31.000	23.000
18.562	1.000	26.000	24.000
18.969	0.000	30.000	21.000
19.391	1.000	32.000	41.000
19.797	0.000	22.000	24.000
20.203	1.000	25.000	38.000
20.625	0.000	23.000	30.000
21.031	1.000	23.000	25.000
21.437	0.000	31.000	20.000
21.844	1.000	34.000	23.000
22.250	0.000	22.000	22.000
22.656	1.000	32.000	28.000
23.078	0.000	29.000	29.000
23.484	1.000	21.000	30.000
23.906	0.000	31.000	26.000
24.312	1.000	32.000	27.000
24.719	0.000	32.000	31.000
25.125	1.000	25.000	24.000
25.531	0.000	20.000	28.000
25.953	1.000	30.000	14.000
26.359	0.000	27.000	26.000
26.766	1.000	26.000	30.000
27.172	0.000	27.000	31.000
27.594	1.000	29.000	18.000
28.000	0.000	27.000	26.000
28.406	1.000	25.000	22.000
28.812	0.000	35.000	21.000
29.219	1.000	21.000	37.000
29.641	0.000	31.000	24.000
30.047	1.000	32.000	21.000
30.469	0.000	29.000	36.000
30.875	1.000	29.000	24.000
31.281	0.000	22.000	30.000
31.687	1.000	30.000	18.000
32.094	0.000	34.000	24.000
32.516	1.000	33.000	38.000
32.922	0.000	31.000	31.000
33.328	1.000	35.000	15.000
33.734	0.000	26.000	27.000
34.156	1.000	34.000	22.000
34.562	0.000	17.000	35.000
34.969	1.000	18.000	33.000
35.375	0.000	33.000	20.000
35.781	1.000	22.000	23.000
36.203	0.000	29.000	24.000
36.609	1.000	28.000	35.000
37.016	0.000	20.000	16.000
37.422	1.000	23.000	42.000
37.828	0.000	21.000	18.000
38.234	1.000	25.000	25.000
38.656	0.000	34.000	23.000
39.062	1.000	28.000	28.000
39.469	0.000	21.000	29.000
39.875	1.000	21.000	35.000
40.297	0.000	29.000	35.000
40.703	1.000	28.000	39.000
0.000	0.000	22.000	31.000
0.437	1.000	32.000	25.000
0.844	0.000	31.000	32.000
1.250	1.000	29.000	24.000
1.656	0.000	22.000	28.000
2.078	1.000	32.000	28.000
2.484	0.000	23.000	26.000
2.891	1.000	31.000	26.000
3.312	0.000	25.000	28.000
3.719	1.000	31.000	22.000
4.141	0.000	26.000	31.000
4.547	1.000	29.000	30.000
4.953	0.000	24.000	30.000
5.359	1.000	31.000	26.000
5.781	0.000	32.000	29.000
6.187	1.000	35.000	26.000
6.594	0.000	32.000	34.000
7.016	1.000	22.000	30.000
7.422	0.000	29.000	34.000
7.828	1.000	28.000	23.000
8.234	0.000	36.000	24.000
8.656	1.000	30.000	23.000
9.062	0.000	29.000	34.000
9.469	1.000	29.000	41.000
9.891	0.000	28.000	22.000
10.297	1.000	19.000	23.000
10.703	0.000	29.000	31.000
11.125	1.000	41.000	26.000
11.531	0.000	26.000	25.000
11.937	1.000	36.000	29.000
12.344	0.000	35.000	26.000
12.766	1.000	31.000	31.000
13.172	0.000	37.000	28.000
13.578	1.000	32.000	27.000
13.984	0.000	32.000	27.000
14.406	1.000	29.000	28.000
14.812	0.000	38.000	26.000
15.219	1.000	27.000	30.000
15.625	0.000	35.000	26.000
16.031	1.000	30.000	23.000
16.453	0.000	45.000	26.000
16.859	1.000	27.000	31.000
17.266	0.000	29.000	36.000
17.687	1.000	27.000	15.000
18.094	0.000	34.000	37.000
18.531	1.000	29.000	31.000
18.953	0.000	31.000	26.000
19.359	1.000	21.000	41.000
19.766	0.000	19.000	25.000
20.172	1.000	25.000	8.000
20.594	0.000	32.000	34.000
21.000	1.000	26.000	26.000
21.406	0.000	33.000	32.000
21.812	1.000	16.000	32.000
22.234	0.000	37.000	29.000
22.641	1.000	49.000	29.000
23.062	0.000	28.000	29.000
23.469	1.000	37.000	32.000
23.875	0.000	31.000	38.000
24.281	1.000	34.000	25.000
24.703	0.000	35.000	32.000
25.109	1.000	27.000	27.000
25.516	0.000	22.000	12.000
25.922	1.000	24.000	34.000
26.328	0.000	30.000	35.000
26.750	1.000	32.000	31.000
27.156	0.000	31.000	35.000
27.562	1.000	29.000	32.000
27.969	0.000	24.000	29.000
28.391	1.000	25.000	18.000
28.797	0.000	35.000	8.000
29.203	1.000	33.000	3.000
29.609	0.000	32.000	27.000
30.031	1.000	27.000	25.000
30.437	0.000	39.000	33.000
30.859	1.000	25.000	22.000
31.266	0.000	27.000	20.000
31.687	1.000	29.000	21.000
32.094	0.000	45.000	25.000
32.500	1.000	26.000	27.000
32.906	0.000	36.000	29.000
33.312	1.000	28.000	27.000
33.719	0.000	15.000	27.000
34.141	1.000	35.000	26.000
34.547	0.000	30.000	31.000
34.953	1.000	22.000	39.000
35.359	0.000	32.000	22.000
35.781	1.000	29.000	22.000
36.187	0.000	30.000	29.000
36.609	1.000	35.000	32.000
37.016	0.000	31.000	34.000
37.422	1.000	28.000	29.000
37.828	0.000	26.000	31.000
38.250	1.000	38.000	18.000
38.656	0.000	28.000	38.000
39.078	1.000	19.000	31.000
39.484	0.000	30.000	21.000
39.891	1.000	24.000	32.000
40.312	0.000	37.000	34.000
40.719	1.000	32.000	19.000
0.031	0.000	0.000	0.000
0.391	1.000	0.000	0.000
0.719	0.000	0.000	0.000
1.109	1.000	0.000	0.000
1.531	0.000	0.000	0.000
0.000	0.000	29.000	36.000
0.422	1.000	41.000	33.000
0.828	0.000	43.000	34.000
1.250	1.000	46.000	38.000
1.656	0.000	36.000	35.000
2.062	1.000	40.000	36.000
2.484	0.000	38.000	34.000
2.891	1.000	27.000	44.000
3.312	0.000	33.000	33.000
3.719	1.000	36.000	50.000
4.125	0.000	45.000	38.000
4.531	1.000	38.000	38.000
4.953	0.000	46.000	41.000
5.359	1.000	30.000	36.000
5.766	0.000	33.000	31.000
6.172	1.000	36.000	40.000
6.594	0.000	34.000	25.000
7.000	1.000	37.000	40.000
7.422	0.000	51.000	51.000
7.828	1.000	43.000	37.000
8.250	0.000	43.000	38.000
8.656	1.000	37.000	39.000
9.062	0.000	33.000	31.000
9.484	1.000	35.000	37.000
9.891	0.000	29.000	41.000
10.297	1.000	37.000	46.000
10.703	0.000	39.000	36.000
11.109	1.000	36.000	35.000
11.531	0.000	37.000	45.000
11.937	1.000	45.000	41.000
12.344	0.000	42.000	35.000
12.750	1.000	46.000	45.000
13.172	0.000	39.000	35.000
13.578	1.000	45.000	42.000
13.984	0.000	32.000	39.000
14.391	1.000	41.000	37.000
14.812	0.000	44.000	44.000
15.219	1.000	44.000	37.000
15.641	0.000	44.000	40.000
16.047	1.000	38.000	49.000
16.453	0.000	37.000	48.000
16.859	1.000	47.000	43.000
17.281	0.000	40.000	25.000
17.687	1.000	35.000	32.000
18.094	0.000	32.000	46.000
18.516	1.000	42.000	36.000
18.922	0.000	31.000	36.000
19.328	1.000	32.000	34.000
19.734	0.000	31.000	44.000
20.156	1.000	43.000	43.000
20.562	0.000	46.000	37.000
20.969	1.000	37.000	34.000
21.391	0.000	39.000	32.000
21.797	1.000	32.000	39.000
22.219	0.000	34.000	46.000
22.625	1.000	37.000	33.000
23.031	0.000	32.000	35.000
23.437	1.000	32.000	48.000
23.859	0.000	44.000	39.000
24.266	1.000	44.000	39.000
24.687	0.000	41.000	38.000
25.094	1.000	43.000	37.000
25.500	0.000	35.000	49.000
25.906	1.000	39.000	41.000
26.328	0.000	38.000	31.000
26.734	1.000	42.000	34.000
27.141	0.000	48.000	44.000
27.562	1.000	28.000	32.000
27.969	0.000	37.000	37.000
28.375	1.000	40.000	47.000
28.797	0.000	41.000	36.000
29.219	1.000	46.000	42.000
29.609	0.000	50.000	37.000
30.031	1.000	48.000	48.000
30.437	0.000	57.000	46.000
30.859	1.000	45.000	37.000
31.266	0.000	47.000	52.000
31.672	1.000	41.000	26.000
32.094	0.000	29.000	36.000
32.500	1.000	44.000	41.000
32.906	0.000	42.000	42.000
33.344	1.000	50.000	28.000
33.750	0.000	49.000	45.000
34.156	1.000	54.000	37.000
34.562	0.000	39.000	41.000
34.969	1.000	42.000	42.000
35.391	0.000	52.000	36.000
35.797	1.000	46.000	46.000
36.219	0.000	30.000	43.000
36.625	1.000	49.000	55.000
37.031	0.000	44.000	31.000
37.437	1.000	37.000	33.000
37.859	0.000	38.000	38.000
38.266	1.000	24.000	49.000
38.687	0.000	35.000	40.000
39.094	1.000	30.000	39.000
39.500	0.000	48.000	40.000
39.922	1.000	31.000	35.000
40.328	0.000	52.000	54.000
40.750	1.000	31.000	43.000
0.000	0.000	4.000	9.000
0.875	1.000	6.000	11.000
1.734	0.000	5.000	10.000
2.594	1.000	6.000	8.000
3.469	0.000	4.000	8.000
4.328	1.000	10.000	5.000
5.187	0.000	11.000	5.000
6.047	1.000	7.000	6.000
6.922	0.000	8.000	7.000
7.781	1.000	9.000	9.000
8.641	0.000	10.000	8.000
9.500	1.000	8.000	11.000
10.359	0.000	12.000	8.000
0.000	0.000	0.000	0.000
0.828	1.000	0.000	0.000
0.016	1.000	6.000	7.000
0.891	0.000	7.000	8.000
1.750	1.000	5.000	7.000
0.016	1.000	29.000	31.000
0.891	0.000	32.000	44.000
1.750	1.000	26.000	25.000
2.609	0.000	33.000	31.000
3.484	1.000	33.000	27.000
4.344	0.000	40.000	40.000
5.203	1.000	29.000	8.000
6.062	0.000	18.000	24.000
6.937	1.000	33.000	38.000
7.797	0.000	30.000	19.000
8.656	1.000	33.000	43.000
9.531	0.000	32.000	10.000
10.391	1.000	37.000	30.000
11.250	0.000	22.000	40.000
12.109	1.000	26.000	30.000
12.984	0.000	22.000	4.000
13.859	1.000	35.000	5.000
14.719	0.000	24.000	33.000
15.562	1.000	24.000	40.000
16.437	0.000	24.000	25.000
17.297	1.000	34.000	28.000
18.156	0.000	39.000	32.000
19.016	1.000	31.000	27.000
19.875	0.000	34.000	28.000
20.734	1.000	36.000	30.000
21.594	0.000	33.000	37.000
22.469	1.000	41.000	25.000
23.328	0.000	31.000	24.000
24.203	1.000	27.000	7.000
25.062	0.000	37.000	28.000
25.922	1.000	32.000	30.000
26.781	0.000	36.000	37.000
27.641	1.000	32.000	18.000
28.500	0.000	28.000	33.000
29.359	1.000	28.000	26.000
30.234	0.000	31.000	36.000
31.094	1.000	31.000	26.000
31.953	0.000	33.000	11.000
32.812	1.000	19.000	32.000
33.687	0.000	27.000	38.000
34.547	1.000	33.000	36.000
35.406	0.000	43.000	25.000
36.281	1.000	24.000	29.000
37.141	0.000	39.000	36.000
38.016	1.000	31.000	33.000
38.875	0.000	27.000	21.000
39.734	1.000	21.000	30.000
40.594	0.000	23.000	5.000
41.469	1.000	22.000	25.000
42.328	0.000	35.000	38.000
43.187	1.000	31.000	21.000
44.047	0.000	27.000	30.000
44.922	1.000	26.000	27.000
45.781	0.000	43.000	25.000
46.641	1.000	36.000	29.000
47.500	0.000	42.000	29.000
48.359	1.000	26.000	27.000
49.234	0.000	35.000	5.000
50.094	1.000	26.000	3.000
50.953	0.000	26.000	30.000
51.812	1.000	41.000	35.000
52.672	0.000	39.000	8.000
53.547	1.000	31.000	24.000
54.406	0.000	35.000	44.000
55.266	1.000	30.000	26.000
56.125	0.000	33.000	35.000
57.000	1.000	43.000	38.000
57.859	0.000	35.000	30.000
58.719	1.000	36.000	29.000
59.578	0.000	20.000	27.000
60.437	1.000	29.000	34.000
61.312	0.000	19.000	14.000
62.172	1.000	24.000	37.000
63.031	0.000	20.000	45.000
63.891	1.000	30.000	22.000
64.750	0.000	21.000	27.000
65.609	1.000	33.000	18.000
66.484	0.000	27.000	30.000
67.344	1.000	30.000	30.000
68.203	0.000	26.000	29.000
69.062	1.000	34.000	23.000
69.922	0.000	30.000	28.000
70.781	1.000	26.000	29.000
71.641	0.000	36.000	38.000
72.516	1.000	35.000	42.000
73.359	0.000	31.000	29.000
74.234	1.000	46.000	29.000
75.094	0.000	35.000	31.000
75.953	1.000	44.000	30.000
76.828	0.000	29.000	25.000
77.687	1.000	29.000	35.000
78.547	0.000	27.000	42.000
79.406	1.000	16.000	31.000
80.266	0.000	31.000	39.000
81.125	1.000	33.000	17.000
82.000	0.000	32.000	30.000
82.859	1.000	30.000	32.000
83.719	0.000	23.000	33.000
84.578	1.000	34.000	25.000
85.437	0.000	26.000	31.000
0.031	1.000	0.000	0.000
0.859	0.000	0.000	0.000
1.656	1.000	0.000	0.000
0.000	1.000	34.000	23.000
0.875	0.000	38.000	29.000
0.000	0.000	4.000	9.000
0.875	1.000	39.000	34.000
0.000	1.000	31.000	6.000
0.422	0.000	38.000	37.000
0.828	1.000	37.000	9.000
1.250	0.000	30.000	41.000
1.656	1.000	15.000	29.000
2.078	0.000	31.000	43.000
2.484	1.000	24.000	6.000
2.891	0.000	37.000	44.000
3.312	1.000	29.000	7.000
3.719	0.000	29.000	6.000
4.141	1.000	26.000	4.000
4.547	0.000	34.000	4.000
4.984	1.000	40.000	30.000
5.391	0.000	36.000	44.000
5.812	1.000	26.000	46.000
6.219	0.000	33.000	7.000
6.625	1.000	40.000	4.000
7.047	0.000	32.000	5.000
7.453	1.000	39.000	35.000
7.859	0.000	35.000	37.000
8.281	1.000	37.000	6.000
8.687	0.000	34.000	39.000
9.094	1.000	42.000	27.000
9.516	0.000	40.000	6.000
9.922	1.000	29.000	11.000
10.344	0.000	36.000	28.000
10.750	1.000	34.000	25.000
11.172	0.000	18.000	3.000
11.578	1.000	37.000	7.000
11.984	0.000	21.000	11.000
12.391	1.000	33.000	29.000
12.812	0.000	33.000	4.000
13.219	1.000	33.000	10.000
13.641	0.000	33.000	8.000
14.047	1.000	48.000	6.000
14.469	0.000	46.000	29.000
14.875	1.000	26.000	5.000
15.297	0.000	26.000	5.000
15.703	1.000	26.000	3.000
16.109	0.000	38.000	37.000
16.531	1.000	25.000	9.000
16.937	0.000	33.000	33.000
17.344	1.000	37.000	7.000
17.750	0.000	38.000	41.000
18.172	1.000	47.000	7.000
18.594	0.000	38.000	10.000
19.000	1.000	37.000	6.000
19.422	0.000	36.000	4.000
19.844	1.000	28.000	5.000
20.250	0.000	40.000	6.000
20.656	1.000	27.000	34.000
21.062	0.000	24.000	22.000
21.469	1.000	27.000	8.000
21.891	0.000	33.000	37.000
22.297	1.000	40.000	10.000
22.703	0.000	40.000	5.000
23.125	1.000	33.000	34.000
23.531	0.000	31.000	7.000
23.937	1.000	35.000	5.000
24.344	0.000	39.000	40.000
24.766	1.000	35.000	33.000
25.172	0.000	34.000	2.000
25.594	1.000	36.000	5.000
26.000	0.000	27.000	16.000
26.422	1.000	39.000	6.000
26.828	0.000	42.000	5.000
27.234	1.000	32.000	44.000
27.641	0.000	30.000	6.000
28.062	1.000	32.000	9.000
28.469	0.000	49.000	9.000
28.875	1.000	45.000	30.000
29.297	0.000	30.000	4.000
29.703	1.000	32.000	6.000
30.109	0.000	40.000	27.000
30.531	1.000	36.000	29.000
30.937	0.000	25.000	49.000
31.344	1.000	38.000	11.000
31.750	0.000	34.000	9.000
32.172	1.000	30.000	35.000
32.578	0.000	40.000	5.000
32.984	1.000	27.000	7.000
33.406	0.000	40.000	10.000
33.812	1.000	40.000	21.000
34.219	0.000	42.000	5.000
34.641	1.000	40.000	29.000
35.047	0.000	31.000	29.000
35.469	1.000	39.000	11.000
35.875	0.000	43.000	9.000
36.281	1.000	30.000	34.000
36.687	0.000	33.000	46.000
37.109	1.000	30.000	30.000
37.516	0.000	38.000	7.000
37.922	1.000	40.000	33.000
38.344	0.000	27.000	4.000
38.750	1.000	29.000	5.000
39.156	0.000	38.000	9.000
39.562	1.000	41.000	3.000
39.984	0.000	37.000	37.000
40.391	1.000	24.000	14.000
40.812	0.000	42.000	8.000
0.000	1.000	0.000	0.000
0.359	0.000	0.000	0.000
0.719	1.000	0.000	0.000
1.047	0.000	0.000	0.000
1.422	1.000	0.000	0.000
0.016	0.000	32.000	39.000
0.437	1.000	31.000	8.000
0.844	0.000	19.000	8.000
1.266	1.000	30.000	12.000
1.672	0.000	29.000	40.000
2.094	1.000	32.000	10.000
2.516	0.000	40.000	5.000
